imagePath,labelId
train\Orange___Haunglongbing_(Citrus_greening)\778b3d24-4807-4242-9654-218fcdf54e02___UF.Citrus_HLB_Lab 1727.JPG,0
train\Soybean___healthy\efea30a2-fedf-49b6-94d3-9dc2c43c1b53___RS_HL 3024.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fcc441ec-90b1-4f91-976a-6e48895d3c27___YLCV_GCREC 2114.JPG,0
train\Squash___Powdery_mildew\62c8dd10-0edd-4a7b-9054-57b4b38bd36a___MD_Powd.M 0482.JPG,0
val\Squash___Powdery_mildew\737d2417-bebd-40ff-95e5-89be2ca98926___MD_Powd.M 0421.JPG,1
train\Apple___healthy\62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.JPG,0
val\Tomato___Septoria_leaf_spot\fbae6253-c516-4e47-bb84-9ab675ed5d0e___Matt.S_CG 1419.JPG,1
val\Soybean___healthy\961a2a11-f23d-43a1-bd1f-68de127e2d85___RS_HL 4145.JPG,1
train\Tomato___Bacterial_spot\538b69f4-6f98-4bd6-8da7-8f8448c8731b___GCREC_Bact.Sp 5775.JPG,0
"train\Pepper,_bell___healthy\47aec3a3-7a19-4829-9cd1-38468a321aad___JR_HL 8038.JPG",0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\892df5d5-1a74-4abb-8ce7-f8b7739cc627___FAM_L.Blight 3724.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686.JPG,0
train\Strawberry___Leaf_scorch\2bdc3e10-2225-46b7-9808-ff6d9553901a___RS_L.Scorch 1543.JPG,0
train\Grape___Esca_(Black_Measles)\9a5600b5-200b-4243-ba20-3bc80cf53a91___FAM_B.Msls 3952.JPG,0
train\Squash___Powdery_mildew\990242a6-1c59-4e46-95e6-32b59eddd98a___UMD_Powd.M 9800.JPG,0
val\Peach___Bacterial_spot\c06c81e1-be94-42d0-b0ce-9592dfe5212c___Rutg._Bact.S 1711.JPG,1
"train\Pepper,_bell___healthy\903ae120-a280-4a1d-bd29-eded8a5cc901___JR_HL 7963.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\aff0f89b-c205-4d33-b5c2-4570fb4833f1___CREC_HLB 7171.JPG,0
train\Tomato___healthy\92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,0
train\Tomato___Target_Spot\aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL 0733.JPG,0
train\Tomato___Early_blight\e803b217-d9a9-4b0d-9ea1-679145625159___RS_Erly.B 9571.JPG,0
val\Tomato___Bacterial_spot\c2d782db-6a77-4ab8-bd0a-c0ca6c2bec7e___GCREC_Bact.Sp 3263.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\18d740ae-e2cc-40cf-8c03-530a8f2dc4cb___YLCV_GCREC 2905.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\452302b2-0601-4436-aaf6-78a584df7f7d___FAM_L.Blight 3725.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ee77be81-991b-436a-bac5-4b6312bf4304___UF.Citrus_HLB_Lab 1430.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2567dfac-4dbf-4ad8-a538-e239f15cefb0___YLCV_NREC 2337.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2c278897-0113-4a1a-b243-1f44deb6e495___FAM_L.Blight 1716.JPG,1
"train\Pepper,_bell___Bacterial_spot\b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B.Spot 3317.JPG",0
train\Peach___Bacterial_spot\6e9da5f6-011f-4456-a181-970b47ed1ecd___Rut._Bact.S 1457.JPG,0
val\Soybean___healthy\0275c314-9a57-4ea9-8405-029c55d0df7c___RS_HL 3820.JPG,1
train\Apple___Black_rot\ddbcb13e-0263-4881-9e1b-6f00d67f7217___JR_FrgE.S 8683.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\bc65e905-a39b-4bcd-8acf-56669ba4ae6f___UF.Citrus_HLB_Lab 1086.JPG,0
train\Tomato___Bacterial_spot\f0f7740b-f202-4119-9d9c-b187fe33829a___GCREC_Bact.Sp 3247.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74cffc72-a8cf-4cce-b18c-8610ad39d3f3___YLCV_GCREC 5506.JPG,0
train\Grape___Esca_(Black_Measles)\72318b05-dfc5-4e88-bc18-441ba70efeda___FAM_B.Msls 3803.JPG,0
train\Cherry_(including_sour)___healthy\9ce21384-43da-4599-99c3-63af7c18cf96___JR_HL 4004.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b568289-2f14-4019-b028-3f02ffe3752b___YLCV_NREC 2254.JPG,1
train\Tomato___Septoria_leaf_spot\1764aae7-ae4b-45f9-b364-23cd799cee12___JR_Sept.L.S 8458.JPG,0
val\Soybean___healthy\46baeb8f-da4c-484f-a36b-77b8da9103ff___RS_HL 3656.JPG,1
train\Grape___healthy\b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\062e56ad-dac5-450a-868b-fd1b41cbc674___CREC_HLB 6464.JPG,0
train\Soybean___healthy\5bf08cfa-93b1-493e-af11-74144bcdedcc___RS_HL 3942.JPG,0
train\Tomato___Target_Spot\f5effe3b-b2c1-47c5-be33-615f4233823a___Com.G_TgS_FL 0877.JPG,0
train\Grape___Esca_(Black_Measles)\ea3ab184-6e2e-4c90-acee-c3f8b4f755a9___FAM_B.Msls 1118.JPG,0
val\Tomato___Bacterial_spot\729cacbb-9389-4edb-bf97-97095262cf96___GCREC_Bact.Sp 3456.JPG,1
train\Tomato___Septoria_leaf_spot\b04e656c-6443-4fb8-bd50-fc8a67d6cb13___Keller.St_CG 1865.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f2fd843-100d-4293-b675-cadc7ea8e67a___UF.GRC_YLCV_Lab 08478.JPG,0
train\Tomato___Target_Spot\b5147040-e2d7-46cf-bb51-9b167b968d7b___Com.G_TgS_FL 0777.JPG,0
"train\Pepper,_bell___healthy\cc2638ba-8ac3-4f48-9013-333648bb56c4___JR_HL 7986.JPG",0
train\Tomato___Spider_mites Two-spotted_spider_mite\bbcc32ff-ab32-40bf-8c4f-35ed59740717___Com.G_SpM_FL 9255.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\6a595b97-9fd3-4947-9bb2-c967b25bca7f___CREC_HLB 7494.JPG,0
train\Apple___Cedar_apple_rust\56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834.JPG,0
train\Squash___Powdery_mildew\6190f918-0568-4de1-b7d9-fa30cce541f6___MD_Powd.M 0407.JPG,0
val\Soybean___healthy\08845b90-776a-48ce-b481-b7a58353efde___RS_HL 3802.JPG,1
train\Apple___Apple_scab\7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944.JPG,0
"train\Pepper,_bell___Bacterial_spot\178e960f-3250-4378-9783-765b65e54217___NREC_B.Spot 1881.JPG",0
train\Corn_(maize)___Northern_Leaf_Blight\361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2bab09e8-aaf0-40d9-8ac9-fd4004da49c5___FAM_L.Blight 1442.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\a03707bc-419d-4682-8721-112a4fa2e78d___CREC_HLB 4207.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\915bab07-9a79-4144-9e60-4e65d44c4294___YLCV_NREC 2783.JPG,1
train\Corn_(maize)___Northern_Leaf_Blight\813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,0
train\Tomato___Septoria_leaf_spot\bc46127b-1990-4574-9d9d-8cdcb65a018b___Matt.S_CG 1525.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\92cbbdd2-1448-4ffb-b595-a4cd4a1b4b6b___UF.Citrus_HLB_Lab 9863.JPG,0
train\Peach___Bacterial_spot\a2d6f844-4c99-481c-b78e-a630c8df3103___Rut._Bact.S 1138.JPG,0
"train\Pepper,_bell___Bacterial_spot\baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG",0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424.JPG,0
train\Strawberry___Leaf_scorch\220e00d7-57f3-4aa5-b481-9652d44e1642___RS_L.Scorch 1184.JPG,0
val\Grape___Black_rot\15a4e7ad-b75d-433a-8bb8-097ab86a71fb___FAM_B.Rot 0515.JPG,1
train\Soybean___healthy\6f3ecbcd-d9c8-4944-bebb-8654e74cdcaf___RS_HL 3495.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\54784c86-2d61-4e66-b042-1e8e4ada32d0___CREC_HLB 4758.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\81f39a06-d61b-46a1-bf69-ccb86b2a0e4e___UF.Citrus_HLB_Lab 1368.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\31cae071-a2b2-4bbe-9127-378381126df4___FAM_L.Blight 4963.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f37d25f-75f6-4f6a-9a0d-74c5ca36be06___YLCV_NREC 2196.JPG,0
val\Corn_(maize)___Northern_Leaf_Blight\d22ff633-ea78-4d2f-ace7-cea0035e48d9___RS_NLB 0778.JPG,1
train\Soybean___healthy\b6e23551-9c82-44d2-b1a3-dc7eba2bf132___RS_HL 5723 1.JPG,0
train\Peach___Bacterial_spot\f51d0529-b089-4d5b-af63-340b6b9f5b5e___Rutg._Bact.S 1570.JPG,0
train\Blueberry___healthy\9039b699-aa44-4671-b63e-b9eba802976a___RS_HL 2505.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\45ffe7da-33b4-4834-8699-753909ab0446___CREC_HLB 7654.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf8b15d4-067c-48d1-8422-2637ab0955d4___YLCV_GCREC 5226.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\e4a0a098-2add-4153-a9ae-c5a18c38cb75___CREC_HLB 7907.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5e84295-fbcc-4353-af35-59aca809604f___UF.GRC_YLCV_Lab 01898.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\612c246b-6f3b-4b5d-a13b-a8c028d86873___YLCV_NREC 2836.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9da69a97-4b54-42df-b7f3-e6e48a7de84a___YLCV_GCREC 2788.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\bb998de5-3d79-46c7-ad23-2dffc9a8037d___FREC_Pwd.M 4826.JPG,0
"train\Pepper,_bell___Bacterial_spot\377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B.Spot 9072.JPG",0
val\Soybean___healthy\cf5ca3c9-c6b8-4605-9746-d6a43faffbc3___RS_HL 6854.JPG,1
train\Strawberry___Leaf_scorch\61b18bc0-9f48-4627-960a-1537767e1eec___RS_L.Scorch 1207.JPG,0
train\Soybean___healthy\7127b7a4-e291-4165-a68b-a3a27987bcff___RS_HL 5984.JPG,0
train\Tomato___Bacterial_spot\965f8fae-c0d9-44a1-a203-3335b5f1fb74___GCREC_Bact.Sp 3391.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\3e9dc265-a938-421b-9515-72ea68616beb___CREC_HLB 6443.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f6fb0ee-86c9-436f-9fd7-cc9c27e6d353___YLCV_GCREC 5269.JPG,0
train\Potato___Early_blight\f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,0
train\Apple___healthy\a850464f-70db-4726-8e80-bfe6ca501942___RS_HL 7999.JPG,0
val\Tomato___Bacterial_spot\ae7425b4-aaae-44e0-ae8e-19623a66ed70___GCREC_Bact.Sp 2958.JPG,1
train\Apple___Cedar_apple_rust\e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\713f5bab-4bd9-4be1-be80-95ad81937b6a___Com.G_SpM_FL 8819.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\62bdf56b-0a59-49e9-8e11-4842b5dcbbbb___UF.GRC_YLCV_Lab 02700.JPG,0
train\Apple___Apple_scab\7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277.JPG,0
train\Tomato___Early_blight\e0f7927f-2310-4db1-92cf-cb89a3e14678___RS_Erly.B 7848.JPG,0
train\Strawberry___Leaf_scorch\54af5ffb-2c20-41e4-895c-faa241fae089___RS_L.Scorch 1413.JPG,0
train\Strawberry___Leaf_scorch\3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128.JPG,0
train\Peach___Bacterial_spot\d956ea20-a1b5-4257-b00f-3834875a92e0___Rut._Bact.S 1335.JPG,0
train\Tomato___healthy\4f256237-9e94-4703-b128-8e91ffac8075___GH_HL Leaf 364.JPG,0
val\Peach___Bacterial_spot\30cb6a32-99a4-4598-a583-7708b93a005d___Rutg._Bact.S 1187.JPG,1
train\Potato___Early_blight\eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21fb518f-e625-4a5c-b75e-b0749ab1ce1f___YLCV_NREC 2451.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1dbac18-00e8-49b2-9161-ae643f462d62___YLCV_GCREC 1930.JPG,0
train\Tomato___Septoria_leaf_spot\67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,0
train\Potato___Early_blight\7cc0cb45-7fae-4d55-8dce-aa5e4484b7d9___RS_Early.B 7088.JPG,0
train\Grape___Black_rot\28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b207df54-0dab-4316-bd14-cb639429c7a2___YLCV_GCREC 5286.JPG,1
train\Tomato___Bacterial_spot\eea69188-8c51-4d11-9e2d-4aec3e91a078___UF.GRC_BS_Lab Leaf 8912.JPG,0
train\Grape___Esca_(Black_Measles)\c10673eb-614d-4de2-855d-5da995a2d69b___FAM_B.Msls 1103.JPG,0
train\Soybean___healthy\8b181ab5-46a8-4bb5-bc43-111d671c54ad___RS_HL 3757.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3012aeae-f084-4480-8c14-b03a8c01d28a___YLCV_NREC 2597.JPG,0
train\Peach___Bacterial_spot\e152c2f0-15b5-4aed-902e-02e533c07eb8___Rut._Bact.S 0987.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f338e3d6-c7a7-4bb8-ad64-4b57b05b34fa___FAM_L.Blight 4693.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\6b0d6060-5e5c-4a2d-9880-02e741e7cd97___CREC_HLB 7582.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6e1ceae-856b-467b-82e4-b810de964c52___YLCV_GCREC 2006.JPG,0
train\Apple___Apple_scab\cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471.JPG,0
val\Soybean___healthy\13ef5845-7f7c-4a38-a694-912e216fd976___RS_HL 3677.JPG,1
train\Peach___Bacterial_spot\48e4d710-8646-4bc0-bb0a-fb6728cc15e4___Rutg._Bact.S 1987.JPG,0
val\Soybean___healthy\a8d6166c-6057-48cc-9c0d-9cc626d67700___RS_HL 3112.JPG,1
val\Apple___Black_rot\8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,1
val\Strawberry___Leaf_scorch\8e471027-aaa7-4a8a-aba0-217ca766f297___RS_L.Scorch 0084.JPG,1
train\Squash___Powdery_mildew\bd868548-eeec-44bf-b2a2-a2fadd89c9df___UMD_Powd.M 0202.JPG,0
val\Tomato___Bacterial_spot\8e2b3e53-24b7-4817-a50f-c5e972b9ae83___GCREC_Bact.Sp 5856.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 2654.JPG,0
train\Soybean___healthy\8f9d3cd8-6509-4ad1-b7cd-507f7a9cc49f___RS_HL 5758.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ea7bd33-f6ac-4993-b5b4-1d743c3bc5cc___YLCV_GCREC 5335.JPG,0
train\Blueberry___healthy\a69c62a5-dcb0-4473-a524-464b77c31e50___RS_HL 0447.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\11f8b1a6-9bc6-47f6-98c3-1b26aa168359___CREC_HLB 7723.JPG,0
val\Grape___Esca_(Black_Measles)\154dc4f7-71fb-45fe-ab17-1d96c0ac5940___FAM_B.Msls 0905.JPG,1
train\Tomato___Target_Spot\3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,0
"train\Pepper,_bell___healthy\3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL 8510.JPG",0
train\Tomato___Septoria_leaf_spot\8cbaba7f-8b0b-4eea-a4ed-afd375a7c55a___JR_Sept.L.S 2720.JPG,0
train\Soybean___healthy\1b68e4c4-20ca-4538-9d96-c23ec8002c90___RS_HL 5760 1.JPG,0
train\Tomato___Leaf_Mold\70125561-7733-494a-a3e4-3d1674a89b04___Crnl_L.Mold 6717.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65aba3e1-23e4-4ae4-9989-20bc005493a4___YLCV_GCREC 5319.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2737028-9b65-4d23-900d-42f9f795f465___YLCV_GCREC 2489.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 1774.JPG,1
train\Tomato___Bacterial_spot\945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,0
"train\Pepper,_bell___Bacterial_spot\e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG",0
train\Blueberry___healthy\156ff5fe-fe13-4485-bb2d-99b3198d4bcd___RS_HL 5412.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\5aa2ca92-de44-41cc-97c1-3a622d885337___FREC_Pwd.M 4490.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\f52ec293-3749-4e11-bcab-2935dcd6eb6d___RS_NLB 4150.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\21f36453-b011-4ac8-8156-2876561b154c___FREC_Pwd.M 0424.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\045ed957-183c-4440-ad2c-a374dfbdb43b___UF.Citrus_HLB_Lab 1254.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d3c71803-16a0-4702-a9f1-926172b675b2___CREC_HLB 6964.JPG,0
train\Tomato___Late_blight\3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,0
train\Grape___healthy\dcf0b467-3d86-49b9-991e-00f5b82465c7___Mt.N.V_HL 8935.JPG,0
train\Tomato___Early_blight\f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\c49ea20c-5607-409b-9cac-1895d8a417a8___Com.G_SpM_FL 9407.JPG,1
train\Tomato___Tomato_mosaic_virus\b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG 2236.JPG,0
train\Strawberry___Leaf_scorch\9579c6e9-8fbc-4b6c-8201-8bd3d4a6b64f___RS_L.Scorch 0779.JPG,0
val\Grape___healthy\abcc3c2c-22e8-4390-979a-41992db56375___Mt.N.V_HL 9070.JPG,1
train\Potato___Late_blight\2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614.JPG,0
train\Apple___Black_rot\c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\6de27421-3bfe-49b7-a21f-1a50caf7a1dc___UF.Citrus_HLB_Lab 1217.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ae9e109-38e2-48db-a926-a06bb6b13bc0___YLCV_GCREC 2535.JPG,0
train\Tomato___Leaf_Mold\f6ac8e4d-e718-48c4-acb4-614733512c96___Crnl_L.Mold 7052.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6e6ecb7-e18f-4575-a18b-2d3f42a46c08___YLCV_NREC 2485.JPG,0
train\Peach___healthy\e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\affbefe8-fc81-4353-be82-4077a86b9740___YLCV_NREC 2478.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920.JPG,0
val\Grape___Esca_(Black_Measles)\a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,1
train\Tomato___Septoria_leaf_spot\2e69e7bc-a60d-43b4-84f9-637c90eb71bb___JR_Sept.L.S 8538.JPG,0
train\Strawberry___healthy\19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542.JPG,0
train\Tomato___Early_blight\30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\24059a6b-a8af-4f50-b16a-3aa83be8bc77___CREC_HLB 6971.JPG,0
train\Potato___Early_blight\8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2198.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\5bad9c7d-db56-488a-9f62-6fe285b511a3___Com.G_SpM_FL 1439.JPG,0
train\Peach___Bacterial_spot\cb245596-e439-4fb8-ae1a-ddef3d537804___Rut._Bact.S 3358.JPG,0
train\Apple___Black_rot\a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,0
train\Tomato___Late_blight\729bd3cf-64cc-40d3-9cec-5f52e3c3aeb3___RS_Late.B 5630.JPG,0
val\Soybean___healthy\bf978057-690f-493c-9d99-f53b42bc1b2c___RS_HL 5138.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e69414b8-7822-4017-aa9c-0b1c65b29e80___YLCV_NREC 2105.JPG,1
val\Tomato___Spider_mites Two-spotted_spider_mite\4423cc33-fa85-4d37-bc9f-b0ee47e55607___Com.G_SpM_FL 1714.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1db26dba-d945-4ef1-9c64-dacfa10ce08a___UF.GRC_YLCV_Lab 02960.JPG,1
val\Peach___Bacterial_spot\42df2a58-50ee-4d01-8769-5b207594c239___Rut._Bact.S 1503.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95b27a95-6bc1-44ff-b40b-dab246ff48ac___UF.GRC_YLCV_Lab 01638.JPG,0
train\Tomato___Target_Spot\0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,0
train\Tomato___Leaf_Mold\3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,0
train\Tomato___Target_Spot\356ce2f5-2a94-4d0c-8b3b-7968e62d5393___Com.G_TgS_FL 8230.JPG,0
train\Soybean___healthy\7dac4c24-2e97-487d-8a6e-0d24fe9459d7___RS_HL 5343.JPG,0
train\Blueberry___healthy\9507fbd5-b299-46b7-96b6-8337c2ab3564___RS_HL 5074.JPG,0
train\Peach___healthy\c6c82c0e-794e-4041-b69d-c4aeef046c20___Rutg._HL 2435.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\82f44568-3abe-4aa0-a085-a29189d92f54___UF.GRC_YLCV_Lab 02127.JPG,0
val\Tomato___healthy\d074483d-5063-4bed-93f5-c0d798e9283c___RS_HL 0231.JPG,1
train\Tomato___Leaf_Mold\273b19fa-2701-4679-a994-8a37040ac343___Crnl_L.Mold 6577.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ae1f25a2-402d-4ada-822f-43f0967a566a___RS_GLSp 4324.JPG,0
train\Tomato___Early_blight\7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,0
train\Blueberry___healthy\011405e4-a92a-44b6-9f04-10fec28d93f5___RS_HL 2311.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,0
train\Corn_(maize)___healthy\5c0f3b34-c38c-440e-80b4-202662c1e9c1___R.S_HL 8070 copy 2.jpg,0
"train\Pepper,_bell___healthy\d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG",0
train\Tomato___Target_Spot\2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092.JPG,0
"train\Pepper,_bell___Bacterial_spot\c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG",0
train\Tomato___healthy\9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d888e01b-f3be-42cb-8c29-b57631af0f10___YLCV_NREC 2541.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\14578d3e-c4a7-464b-9b0b-1236fcda4dda___UF.Citrus_HLB_Lab 1223.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a8f2d86-efaa-4a9f-a0b2-20b39a09b1e9___YLCV_GCREC 5416.JPG,0
train\Grape___Esca_(Black_Measles)\d668a7a0-9a00-4064-8a3b-a484f552a427___FAM_B.Msls 1318.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dc55f427-ed4e-4290-94f3-2882fe680345___YLCV_GCREC 2094.JPG,0
train\Tomato___Target_Spot\1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ff740c44-679a-476f-abed-fafc5bdc31ff___CREC_HLB 4618.JPG,0
train\Grape___Black_rot\40240052-2bba-4ad4-acce-8641a309a5ac___FAM_B.Rot 0730.JPG,0
val\Tomato___Late_blight\083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,1
train\Soybean___healthy\c14f5f1c-3e03-4393-88ad-774f11484e78___RS_HL 5796.JPG,0
train\Tomato___Bacterial_spot\e853c1a3-9134-47ab-a1c6-12ec9d35c0ca___GCREC_Bact.Sp 3723.JPG,0
train\Tomato___Bacterial_spot\6cace5f6-3589-4fb9-bb64-bee6872b8467___UF.GRC_BS_Lab Leaf 0299.JPG,0
