imagePath,labelId
val\Squash___Powdery_mildew\a00f34f4-a6b0-4b8f-9a2d-b95483f0a86f___MD_Powd.M 1034.JPG,1
val\Apple___healthy\1ff38f29-401d-4ec7-a99a-c4d3ccf42efc___RS_HL 7498.JPG,1
train\Soybean___healthy\ec74467e-7815-477e-ba79-061a6ff16446___RS_HL 6451.JPG,0
train\Squash___Powdery_mildew\1bcd067d-e92e-4d27-b005-8c449a18461c___MD_Powd.M 0382.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\52b35fde-1d35-4eaf-b767-1e61b5dfc49b___CREC_HLB 4238.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1660.JPG,0
train\Tomato___Late_blight\a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64434574-e920-404f-b2a4-28677eb527ae___YLCV_NREC 0258.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b4ded19-b85b-4916-a158-6d8203062996___YLCV_GCREC 2230.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 2581.JPG,0
train\Soybean___healthy\4e09b01b-9c12-46d0-91a4-56cc3358427a___RS_HL 5057.JPG,0
train\Peach___Bacterial_spot\1c91b368-17e9-4fdc-8335-86defc55c331___Rutg._Bact.S 1299.JPG,0
train\Grape___Esca_(Black_Measles)\076cb968-84a0-44bd-a278-1c9791de8bd9___FAM_B.Msls 3938.JPG,0
train\Raspberry___healthy\926f9aca-a072-4bd9-a748-78d7ea018c88___Mary_HL 6228.JPG,0
val\Tomato___Bacterial_spot\090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\840ebe9c-594d-4ee8-b7d4-9a449ba38a92___UF.Citrus_HLB_Lab 0353.JPG,0
train\Corn_(maize)___healthy\28ca7e31-0f73-4546-b234-98dcaa581d67___R.S_HL 7920 copy.jpg,0
train\Tomato___Tomato_mosaic_virus\9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd87badd-5a9c-4eb8-ba1d-402fef8adef8___UF.GRC_YLCV_Lab 01981.JPG,0
train\Apple___healthy\d81744f3-b4a1-4343-b956-7975fe630b83___RS_HL 7343.JPG,0
train\Tomato___Septoria_leaf_spot\224c7002-2660-42fb-9be0-f55f7fa49e14___Matt.S_CG 7647.JPG,0
train\Tomato___Bacterial_spot\da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752.JPG,0
train\Squash___Powdery_mildew\de8963b2-3e83-440f-8898-6149224611c7___MD_Powd.M 0503.JPG,0
train\Tomato___healthy\6270efe7-db0f-4953-a7c7-eb86bb8967dd___RS_HL 9761.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8d396b1-8088-4f29-a0c4-8e962eec882a___UF.GRC_YLCV_Lab 01477.JPG,1
train\Grape___Black_rot\3a101308-a8fc-4890-9dc9-48ae5a443790___FAM_B.Rot 0362.JPG,0
train\Blueberry___healthy\5e5cfc82-5ad9-4bb7-846f-428fb0e1bcf4___RS_HL 2467.JPG,0
train\Tomato___Bacterial_spot\f14c5648-4fde-4e6c-8937-6fb2e33aa95f___GCREC_Bact.Sp 5666.JPG,0
train\Raspberry___healthy\acf6aef9-fdb6-4cc3-bd98-2a25a7c15f55___Mary_HL 9141.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ed5c8c75-0e44-4f65-b25c-05fb69b16655___FAM_L.Blight 1592.JPG,1
train\Tomato___Leaf_Mold\24b03bfc-3491-490d-9178-61c6c56c4b56___Crnl_L.Mold 9018.JPG,0
train\Tomato___Late_blight\c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\f4f765b8-958b-4266-981e-2320454ac4ab___Com.G_SpM_FL 9356.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\6d261536-16b7-4595-a77f-bf54493187b1___UF.Citrus_HLB_Lab 0609.JPG,1
train\Apple___Black_rot\d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35b75e70-ebe2-4e1c-a1fe-f6171da56aff___YLCV_NREC 0086.JPG,0
train\Soybean___healthy\1c3849fc-d62c-4be9-a924-64987ffb41a2___RS_HL 6991.JPG,0
train\Blueberry___healthy\3615e665-b571-47ac-800b-5a0f554cb877___RS_HL 5324.JPG,0
train\Peach___Bacterial_spot\00359c66-5d75-40ce-a5b7-6ef05959d2d2___Rut._Bact.S 1381.JPG,0
val\Tomato___Late_blight\aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,1
train\Tomato___Spider_mites Two-spotted_spider_mite\fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1ef3043c-a33f-492e-b873-9eacc52fa9c3___FAM_L.Blight 4594.JPG,0
train\Potato___Late_blight\910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\ebaf7f19-ef63-4797-8de6-fd36c6de86a3___CREC_HLB 7067.JPG,1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\414a0d83-ecad-424e-aa43-260fc5a45c2a___FAM_L.Blight 1697.JPG,0
train\Squash___Powdery_mildew\e929c9b4-d697-4b34-8996-74b88a41e9fb___MD_Powd.M 0518.JPG,0
train\Corn_(maize)___healthy\c80028fb-0d2b-4090-b858-a22720145dc2___R.S_HL 0627 copy 3.jpg,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa59ae39-6041-4e78-8c25-9c26f6bd585f___YLCV_GCREC 5498.JPG,1
train\Tomato___Bacterial_spot\669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,0
train\Tomato___Leaf_Mold\87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,0
train\Grape___Esca_(Black_Measles)\1ea5a715-7822-4939-b059-3f7dcaff579f___FAM_B.Msls 3971.JPG,0
train\Tomato___Late_blight\3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f64249ec-0c67-494a-9e64-09c32f0e7cdc___UF.GRC_YLCV_Lab 01757.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b0da2084-b23a-4c96-bb13-091e8e95960f___UF.GRC_YLCV_Lab 01478.JPG,0
train\Tomato___healthy\acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,0
val\Tomato___Bacterial_spot\d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003.JPG,1
train\Strawberry___healthy\a32f24fa-91ce-42dd-b786-5e4ed4f2d037___RS_HL 4501.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3bacf94d-311e-4403-8cee-8f9c63cd1aaa___UF.GRC_YLCV_Lab 02739.JPG,0
train\Tomato___Late_blight\7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,0
train\Apple___Cedar_apple_rust\d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2492.JPG,0
train\Corn_(maize)___healthy\afa06f0f-ee50-4291-bb66-fe535affef23___R.S_HL 8225 copy.jpg,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22062fea-5f67-45d8-b795-7f7dae68e32f___YLCV_GCREC 5367.JPG,1
train\Apple___Black_rot\a9d80158-0e41-4e0d-8a6b-ec0df3a83ed4___JR_FrgE.S 2845.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2688.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\965e7c93-1588-43af-af24-c08877c52e35___CREC_HLB 5493.JPG,0
val\Grape___Black_rot\86e14bdf-8722-4b2c-a23e-7ec119616ab9___FAM_B.Rot 0399.JPG,1
train\Peach___Bacterial_spot\b76c43c7-a0d3-43ca-b172-46cfbc192739___Rutg._Bact.S 2169.JPG,0
train\Tomato___Bacterial_spot\d489099b-31cf-484f-a0d6-46f24e6875ab___GCREC_Bact.Sp 3523.JPG,0
train\Tomato___Late_blight\335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,0
train\Cherry_(including_sour)___healthy\58ee2770-35f5-42e8-95b4-123896328f1b___JR_HL 9684.JPG,0
train\Blueberry___healthy\013ffdc5-cbd1-4202-b0f1-8fd7c1ffc0b8___RS_HL 5120.JPG,0
train\Tomato___Leaf_Mold\58fa7c1e-418a-45e5-9228-14bdee34fc89___Crnl_L.Mold 6816.JPG,0
train\Raspberry___healthy\6f65ae2d-7b09-4774-adfc-2742a4fbdbe4___Mary_HL 9240.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e37e8ad-3944-4e11-bc10-dd82616274d7___YLCV_NREC 2915.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\63363648-9d56-41a5-b7fd-d132c10c580d___CREC_HLB 5623.JPG,0
train\Potato___Early_blight\43af6366-6c6a-408c-a10d-a4bad9428a19___RS_Early.B 7595.JPG,0
train\Tomato___Leaf_Mold\efc97ed0-2c07-448d-b69f-dc75bf46844b___Crnl_L.Mold 9159.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6db71b7-a053-479a-b6fc-ab891ecea0ef___UF.GRC_YLCV_Lab 02111.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f2c0384-0669-4294-bba1-553040bb0554___UF.GRC_YLCV_Lab 01826.JPG,0
train\Soybean___healthy\20259aff-94fe-4ac3-8fbe-2d09b490071e___RS_HL 6583.JPG,0
train\Tomato___Late_blight\4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499.JPG,0
train\Tomato___Late_blight\a54133fc-459a-4e56-88e3-51ca0aeffadd___RS_Late.B 6258.JPG,0
train\Soybean___healthy\3a6552de-3446-4462-99c4-107948d5e512___RS_HL 5864.JPG,0
train\Blueberry___healthy\6597908f-2652-4bff-a3ab-4e2ed8076b55___RS_HL 0745.JPG,0
train\Soybean___healthy\08e8d2fa-6aff-4a9d-bdcc-b3c73682ed6a___RS_HL 4672.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\451819a3-0ec8-4716-bf0e-76fdb6c2353d___YLCV_NREC 2542.JPG,0
val\Strawberry___Leaf_scorch\13e6f9a3-0eff-4d81-a576-985cdc97872c___RS_L.Scorch 0165.JPG,1
val\Corn_(maize)___Common_rust_\RS_Rust 2061.JPG,1
val\Strawberry___healthy\1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487.JPG,1
val\Tomato___Bacterial_spot\1a47b569-a868-4a45-ad81-eec12a9dae7a___GCREC_Bact.Sp 6148.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\438e3c77-d93a-438b-96ed-9fde700e9c9a___YLCV_NREC 0101.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a893d80-fce2-4a58-b33e-de1e4d15cca3___UF.GRC_YLCV_Lab 01792.JPG,0
train\Tomato___Late_blight\288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,0
train\Tomato___Bacterial_spot\2dd3b6ae-0ddc-4319-8c69-c10adadd038d___GCREC_Bact.Sp 5958.JPG,0
train\Grape___Black_rot\a91b8702-6001-4dc7-afff-8f0181fc984e___FAM_B.Rot 0412.JPG,0
val\Apple___Black_rot\dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\9dd26e44-9a70-4b69-bf99-0ff3b53989ba___UF.Citrus_HLB_Lab 0053.JPG,0
"train\Pepper,_bell___healthy\7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\d8f1a8d4-4f41-4ade-a837-331e5cc7558c___CREC_HLB 7283.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e1c0193-800e-47d0-9dd4-0a3b2b72a99a___UF.GRC_YLCV_Lab 01376.JPG,0
train\Apple___Cedar_apple_rust\1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065.JPG,0
"train\Pepper,_bell___Bacterial_spot\15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG",0
train\Soybean___healthy\f18225fd-c322-4852-93d0-03111114d115___RS_HL 5746.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,0
val\Soybean___healthy\622a3281-7d57-4372-acb9-c6ab5bbc6a87___RS_HL 5977.JPG,1
train\Grape___Black_rot\dd9d9f5b-382d-4348-b878-618b99f19915___FAM_B.Rot 3286.JPG,0
train\Grape___Black_rot\7ad894ca-3f99-48ea-9470-fb98a41d8b67___FAM_B.Rot 0327.JPG,0
train\Corn_(maize)___healthy\a0940ca1-3040-4432-99a6-83979e94cdf5___R.S_HL 8035 copy 2.jpg,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,1
train\Tomato___Tomato_mosaic_virus\adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,0
train\Soybean___healthy\36541977-88e9-440f-bcd0-ef6e8b49f057___RS_HL 3057.JPG,0
val\Strawberry___Leaf_scorch\ecf07471-8d4d-4902-a270-9f88e8651c4d___RS_L.Scorch 1545.JPG,1
train\Cherry_(including_sour)___healthy\dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545.JPG,0
train\Tomato___healthy\b0bf12cb-8868-4762-bd27-8cb3ebf69594___GH_HL Leaf 512.1.JPG,0
train\Strawberry___healthy\400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776.JPG,0
val\Soybean___healthy\60a7d584-8124-4d3b-abae-4de8f0a8d892___RS_HL 4275.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 2583.JPG,0
train\Cherry_(including_sour)___healthy\9c1ddac2-44fa-4a3a-b7cb-4ab597faf089___JR_HL 4070.JPG,0
train\Tomato___healthy\e73a233d-84c8-407a-aefa-8a3865450351___GH_HL Leaf 222.JPG,0
train\Tomato___Bacterial_spot\66ba68aa-9004-44d8-91f9-e3bd1de3a183___GCREC_Bact.Sp 5548.JPG,0
val\Corn_(maize)___healthy\dbbbc6e0-d26e-443d-a962-5ee4dc35ba79___R.S_HL 0636 copy.jpg,1
train\Corn_(maize)___Common_rust_\RS_Rust 2284.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\20f78207-e650-4e62-8648-f660f5f1eea9___Com.G_SpM_FL 9340.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691.JPG,0
"train\Pepper,_bell___healthy\bb0abefe-b415-45ac-b56c-c54ab1c5eb76___JR_HL 8393.JPG",0
val\Grape___Black_rot\cf01898b-cac1-425f-b9e3-482b8f3e82b9___FAM_B.Rot 3176.JPG,1
train\Tomato___Target_Spot\2615bf45-0d9a-4b11-8eab-25bb5b86937d___Com.G_TgS_FL 1053.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\5c61c8b7-a58a-41c0-b826-e5498a4a6120___CREC_HLB 7167.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829.JPG,0
train\Blueberry___healthy\a5de1643-9133-4d2f-b1c4-303a02981090___RS_HL 0698.JPG,0
train\Tomato___Septoria_leaf_spot\5861c715-d027-48e4-accd-b54ea2f52195___Matt.S_CG 6377.JPG,0
train\Corn_(maize)___healthy\0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3.jpg,0
train\Tomato___Early_blight\77ac0ab9-bc81-4de6-8f4d-72d15974d227___RS_Erly.B 7773.JPG,0
train\Blueberry___healthy\0920d941-0a86-4797-9285-10f6f956b893___RS_HL 0455.JPG,0
train\Potato___Late_blight\77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,0
train\Potato___Late_blight\bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031.JPG,0
train\Soybean___healthy\2bad0140-2037-422e-81ac-fecfdca3c9cb___RS_HL 4745.JPG,0
train\Tomato___healthy\6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479.JPG,0
train\Grape___Esca_(Black_Measles)\3f06866f-ed47-4fc9-9a39-9eca51953d3d___FAM_B.Msls 1781.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1828.JPG,0
train\Soybean___healthy\8d194e33-023f-40bf-920d-e543c72932ed___RS_HL 5020.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\efd4a960-921d-43a2-9341-40b9259c7c64___CREC_HLB 5664.JPG,0
train\Peach___Bacterial_spot\bd4c6d44-975b-46fd-8a43-086230bcefd6___Rutg._Bact.S 2038.JPG,0
train\Tomato___Target_Spot\92eccac5-524c-4790-b5cd-61e1f6235fef___Com.G_TgS_FL 8393.JPG,0
val\Tomato___Target_Spot\4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046.JPG,1
train\Tomato___healthy\e67fdf04-f0a3-4351-b65d-a1b7362fc032___GH_HL Leaf 304.1.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b69d2a63-5035-4338-93ee-6e00d9604eab___FAM_L.Blight 3744.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\306974f5-cc73-48ea-b8c6-274b260ea9e5___YLCV_GCREC 2337.JPG,0
train\Tomato___Target_Spot\eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,0
train\Soybean___healthy\72943c00-fdf1-4077-bd7e-5fbc8bc3da4c___RS_HL 5228.JPG,0
train\Tomato___Leaf_Mold\7e0d709c-7399-4cad-84d4-892854831ee7___Crnl_L.Mold 6694.JPG,0
train\Tomato___Late_blight\7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939.JPG,0
train\Soybean___healthy\494684f5-90f8-40ea-904d-9e24d337b770___RS_HL 7196.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef68ed02-6aa2-4ce4-8af8-9e642e3c581f___YLCV_NREC 2436.JPG,0
val\Grape___Black_rot\7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\975db63c-51be-4a6a-9224-6c620cb1d744___YLCV_GCREC 5271.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501.JPG,0
train\Corn_(maize)___healthy\5eedbe64-af14-4a60-97ba-2f75e9914d2a___R.S_HL 5541 copy 3.jpg,0
"train\Pepper,_bell___healthy\105c1a83-1454-4b75-a174-4fa8443ff97f___JR_HL 8844.JPG",0
"train\Pepper,_bell___healthy\8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\8fcc0475-d6be-4aa0-9b78-c47caae6d441___CREC_HLB 7071.JPG,0
val\Potato___Early_blight\6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early.B 6904.JPG,1
train\Soybean___healthy\05daad89-038d-4766-bbfd-0f74afb0147a___RS_HL 6317.JPG,0
train\Potato___Early_blight\2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5cf36ebb-621c-42e4-9d35-79cc558d17e2___UF.GRC_YLCV_Lab 01880.JPG,1
train\Grape___Esca_(Black_Measles)\c6cd3552-c1c5-430b-a45c-7a6dfdacbac3___FAM_B.Msls 1736.JPG,0
val\Tomato___Leaf_Mold\986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\7d064d83-ccf6-4d7e-947f-885dea2c9b6f___FREC_Pwd.M 0281.JPG,0
"val\Pepper,_bell___Bacterial_spot\8efc7a6c-216f-4c32-99a1-43335c3385a8___JR_B.Spot 3213.JPG",1
val\Potato___Late_blight\600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8df54a61-7be4-42cc-9b55-3a2f7632b2bc___UF.GRC_YLCV_Lab 02085.JPG,1
val\Tomato___Early_blight\7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,1
val\Soybean___healthy\b85dd6e8-b054-4a58-bdff-d0bd3de83fbd___RS_HL 4159.JPG,1
train\Soybean___healthy\d7908cc7-6551-4892-be01-7dd4d4f7f7b2___RS_HL 3534.JPG,0
val\Grape___Esca_(Black_Measles)\fb510953-df8a-47df-985c-abe10f6c4266___FAM_B.Msls 1325.JPG,1
val\Tomato___Target_Spot\95557bdf-e933-4181-a2b2-5fce8bccac51___Com.G_TgS_FL 8229.JPG,1
val\Tomato___Tomato_mosaic_virus\570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313.JPG,1
train\Soybean___healthy\c4ce7d69-f40f-482c-ab2c-b256a3cddd8f___RS_HL 4870.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\7bcacb73-d64d-4905-b059-19109790754f___UF.Citrus_HLB_Lab 1310.JPG,1
train\Corn_(maize)___Northern_Leaf_Blight\8f0fc373-ecfa-4420-bd93-d8693409dc3b___RS_NLB 4021.JPG,0
train\Corn_(maize)___healthy\e3423491-ff2a-4fcc-ad1b-2c0eb5b9adac___R.S_HL 8316 copy.jpg,0
train\Orange___Haunglongbing_(Citrus_greening)\4ff89de5-aa90-4387-8ff1-a667309b2219___UF.Citrus_HLB_Lab 1306.JPG,0
train\Peach___Bacterial_spot\1d3369df-832e-48da-bc7f-99435378ba48___Rutg._Bact.S 1896.JPG,0
val\Apple___healthy\0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,1
train\Tomato___healthy\cbdb596e-46a9-4d85-9adf-550b8d2bd7ae___RS_HL 0340.JPG,0
train\Tomato___Target_Spot\21c3078a-7741-49f6-87af-394cc005e18f___Com.G_TgS_FL 7891.JPG,0
train\Squash___Powdery_mildew\e4160b46-bcfa-4c3b-b887-506bf8939a5b___MD_Powd.M 0978.JPG,0
train\Grape___Esca_(Black_Measles)\bd43f935-acbc-4880-b05f-bbb0eaa1cafb___FAM_B.Msls 4223.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\324c0529-3992-4015-91f2-1f8c8b87940f___FREC_Pwd.M 0323.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\523fe5ba-6ae0-42c0-8899-4aae5e5cad29___CREC_HLB 5254.JPG,0
train\Tomato___Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,0
train\Peach___healthy\e95e665b-4b1d-4442-a047-7c03c58ce7c6___Rutg._HL 3537.JPG,0
train\Potato___Late_blight\09a215a1-a539-4635-a27f-232229ff11f4___RS_LB 4529.JPG,0
train\Grape___healthy\e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156.JPG,0
"val\Pepper,_bell___healthy\74757941-c844-4b45-9eb5-b8cf04cb779d___JR_HL 5842.JPG",1
train\Corn_(maize)___Common_rust_\RS_Rust 1942.JPG,0
train\Strawberry___Leaf_scorch\cb060904-20f5-4192-b4bf-83ee54be17f0___RS_L.Scorch 1287.JPG,0
train\Grape___Esca_(Black_Measles)\d97cc032-e3ac-42f9-be28-9e090a7e551d___FAM_B.Msls 0969.JPG,0
val\Tomato___Target_Spot\c4f18fad-f5ba-4833-9254-7aa2fc7f5d4d___Com.G_TgS_FL 0722.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687.JPG,0
val\Corn_(maize)___healthy\e7390b09-74e0-4ce3-af38-95aa97c78e34___R.S_HL 8263 copy 2.jpg,1
train\Tomato___Septoria_leaf_spot\39bc5eeb-9d3c-4b0b-8602-3e6c01ae9bd4___Matt.S_CG 0741.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d136bdeb-bb79-4cd5-96ec-b786df555175___CREC_HLB 7694.JPG,0
val\Cherry_(including_sour)___healthy\e97b5080-6218-4090-a227-dbabab0923da___JR_HL 9598.JPG,1
val\Squash___Powdery_mildew\23f5524e-b5d3-4e0b-b987-eb81fecc1dcb___UMD_Powd.M 0616.JPG,1
train\Tomato___Target_Spot\a2c707e2-c1d5-49b8-8b4a-cd517b5aa1a0___Com.G_TgS_FL 9843.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\66336c5c-4237-4e1a-a999-38cedf7817b2___UF.Citrus_HLB_Lab 9770.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86db1c3d-0992-4b12-b050-6e30c28e1cc8___UF.GRC_YLCV_Lab 01699.JPG,0
train\Soybean___healthy\45d70bf0-0432-487e-91f7-1ccb5cf0b178___RS_HL 5533.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2684.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2477.JPG,0
train\Tomato___Septoria_leaf_spot\f2b26169-0854-4c81-8d40-814c4d5f40b6___Matt.S_CG 7542.JPG,0
"train\Pepper,_bell___healthy\f06eae04-68c4-482c-b78c-7213afe6e759___JR_HL 8011.JPG",0
train\Blueberry___healthy\a8d23973-aacb-48a4-bc06-fd30ae2031fc___RS_HL 0658.JPG,0
train\Peach___Bacterial_spot\3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\f0589cef-42ab-45e0-9914-544686bc1f90___UF.Citrus_HLB_Lab 0331.JPG,0
train\Raspberry___healthy\733631a5-c883-4e9f-946f-950edc90477a___Mary_HL 6284.JPG,0
train\Soybean___healthy\214cbce9-4123-447e-a4b7-3cf08c70a4bb___RS_HL 7031.JPG,0
train\Raspberry___healthy\4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d621bc08-7de4-48ee-bfae-80e579a1effa___YLCV_GCREC 2721.JPG,0
val\Soybean___healthy\ec105bf4-d184-4c4e-b088-8528e079ced0___RS_HL 5214.JPG,1
val\Apple___Black_rot\b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756.JPG,1
